input_text_bio,bio_tags
How to go from national stacium BTS to SAINT LOUIS ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis O
How long does it take to go from chongnonsee station to st. lewis ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis O
Is ratchadumri BTS stop on the same line as st louis ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis I-Saint_Louis O
How long does it take to go from Skytrain stadium national to saint luis station ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from chong nonsy BTS stop to SAPHAN TAKSIN BTS stop ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from natinalstadium to st louie ?,O O O O B-National_Stadium O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from Skytrain surasack to saphiantaksin station ?,O O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from rachadumri to Skytrain siaam ?,O O O O O O O O O B-Ratchadamri O B-Siam I-Siam O
Is sainu tlouis on the same line as SALA DAENG BTS stop ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from CHONG NONSI to sayam ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Siam O
How to go from safant aksin to Skytrain st louis ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from ratchdamri station to national studiam ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium O
How to go from Skytrain siyam to saint rouis station ?,O O O O B-Siam I-Siam O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from saldaeng station to siamm BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam I-Siam O
Is eaphantaksin station on the same line as national stadiam BTS stop ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from nationar stadium station to taksin bridge station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from ratshadamri BTS to sports stadium BTS stop ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain chong nnsi on the same line as SALA DAENG ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Sala_Daeng I-Sala_Daeng O
How to go from siaum BTS stop to Skytrain national statium ?,O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from saintlouis BTS to salah daeng BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from surassak station to Skytrain SAINT LOUIS ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from sanam keela BTS to BTS saphan taksin ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchadamli to chong nonsri BTS stop ?,O O O O O O O O O B-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS st. lewis to Skytrain salah daeng ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is BTS SALA DAENG on the same line as chong nonsi BTS ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS sayam to saphan taxin BTS stop ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from syam BTS to Skytrain saphan taksih ?,O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS SIAM to saphan taxin ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin O
How to go from SURASAK to saint louis ?,O O O O B-Surasak O B-Saint_Louis I-Saint_Louis O
How to go from saldaeng to syam ?,O O O O B-Sala_Daeng O B-Siam O
Is sala deng station on the same line as siaintlouis BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from saladang BTS to chong nonsii BTS ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is ratchdamri station on the same line as suradak BTS stop ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Surasak I-Surasak I-Surasak O
How to go from saint louiz station to siqm BTS ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
How to go from chong nonsai BTS to SAPHAN TAKSIN ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin O
Is ratchuadamri station on the same line as saphantaksin ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saphan_Taksin O
